0.4260611832141876	0.20948103070259094	0.19643914699554443	0.16801854968070984
0.012757369317114353	0.9853178262710571	0.00018082352471537888	0.0017440083902329206
0.2886022925376892	0.6189159154891968	0.08909059315919876	0.003391214180737734
0.05144999548792839	0.018249038606882095	0.08636853098869324	0.8439323902130127
0.4067414402961731	0.08695311099290848	0.09782550483942032	0.4084799587726593
0.2646259665489197	0.20906223356723785	0.32684066891670227	0.19947116076946259
0.8053309917449951	0.01883031614124775	0.0008029363234527409	0.1750357300043106
0.0325385183095932	0.02980954200029373	0.82306307554245	0.11458882689476013
0.012677756138145924	0.01833932287991047	0.9394868016242981	0.029496174305677414
0.12640321254730225	0.040358804166316986	0.03832590579986572	0.7949120998382568
0.002480489667505026	0.0037146559916436672	0.9927828311920166	0.0010220030089840293
0.12403949350118637	0.030927535146474838	0.0378401018679142	0.807192862033844
0.053735438734292984	0.020346075296401978	0.017947351559996605	0.9079710841178894
0.1748960167169571	0.23676760494709015	0.019193874672055244	0.5691425204277039
0.14944587647914886	0.027983134612441063	0.7972394824028015	0.025331515818834305
0.030420662835240364	0.021873831748962402	0.1130007728934288	0.8347046971321106
0.24459141492843628	0.7321696281433105	0.0018995923455804586	0.02133934758603573
0.05296044051647186	0.07116925716400146	0.8413221836090088	0.03454804793000221
0.2011226862668991	0.7635215520858765	0.00012144224456278607	0.03523430973291397
0.22795937955379486	0.2505660057067871	0.015254356898367405	0.5062202215194702
0.0646815150976181	0.4452877342700958	0.0751073807477951	0.4149233102798462
0.03408084437251091	0.9198155403137207	0.028565479442477226	0.01753818430006504
0.03652482479810715	0.8928523659706116	0.06082995608448982	0.009792878292500973
0.13086645305156708	0.2319364696741104	0.44881388545036316	0.18838313221931458
0.0785200446844101	0.04912224039435387	0.2751539349555969	0.59720379114151
0.08923757076263428	0.11582934111356735	0.6891350746154785	0.10579803586006165
0.45926550030708313	0.5387008190155029	0.0009227155824191868	0.0011109225451946259
0.48948946595191956	0.02609976753592491	0.002566475886851549	0.4818442761898041
0.24972373247146606	0.25938668847084045	0.30253052711486816	0.1883590966463089
0.6315351128578186	0.09513826668262482	0.10047739744186401	0.17284923791885376
0.05709724500775337	0.41296252608299255	0.0090617835521698	0.5208784341812134
0.06664258986711502	0.004094145726412535	0.8957129716873169	0.03355031460523605
0.016713766381144524	0.004040726460516453	0.9581612944602966	0.021084241569042206
0.6263402104377747	0.1401544064283371	0.022115983068943024	0.21138940751552582
0.4834456741809845	0.11357002705335617	0.1587585061788559	0.24422581493854523
0.37124767899513245	0.4153387248516083	0.07970841974020004	0.13370510935783386
0.004976300057023764	0.0037701954133808613	0.9891331791877747	0.002120311139151454
0.5560474991798401	0.1284158080816269	0.19806008040905	0.11747664958238602
0.04331604391336441	0.2740713357925415	0.668610155582428	0.014002509415149689
0.23914380371570587	0.4980279803276062	0.20814529061317444	0.054683003574609756
0.4942491352558136	0.29348593950271606	0.1278645545244217	0.08440036326646805
0.09715435653924942	0.3023802936077118	0.16405503451824188	0.43641024827957153
0.23334729671478271	0.6309710741043091	0.02011832222342491	0.11556325107812881
0.010331270284950733	0.9870500564575195	0.00045849953312426805	0.0021601682528853416
0.0472092442214489	0.05316342040896416	0.17019011080265045	0.7294371724128723
0.6330453753471375	0.3644590675830841	0.0012694234028458595	0.0012261070078238845
0.17472538352012634	0.0578630156815052	0.06995739042758942	0.6974542140960693
0.24753277003765106	0.4786175787448883	0.12139637768268585	0.15245330333709717
0.19327254593372345	0.6496238708496094	0.12582597136497498	0.0312776118516922
0.01696888543665409	0.018235929310321808	0.008504371158778667	0.9562907218933105
0.3711967170238495	0.3075580596923828	0.07964344322681427	0.24160179495811462
0.914152979850769	0.07957320660352707	0.0005789176211692393	0.005694870371371508
0.5177997350692749	0.34119340777397156	0.061863094568252563	0.0791437104344368
0.047272734344005585	0.031330887228250504	0.03284682705998421	0.8885495662689209
0.1721862405538559	0.0847538411617279	0.2167278528213501	0.5263320803642273
0.23558762669563293	0.011828921735286713	0.002776597160845995	0.749806821346283
0.3571966290473938	0.3169021010398865	0.025875724852085114	0.3000255525112152
0.12689292430877686	0.01880025304853916	0.009375076740980148	0.8449317812919617
0.494439959526062	0.2944452166557312	0.09479601681232452	0.11631876230239868
0.16300223767757416	0.01938948966562748	0.33210745453834534	0.48550084233283997
0.0005616384441964328	0.9994186162948608	5.84734880249016e-06	1.3933026821177918e-05
0.0042974515818059444	0.9918803572654724	0.0034066701773554087	0.000415454909671098
0.1043497696518898	0.06842140108346939	0.2318531721830368	0.5953755974769592
0.15664535760879517	0.0300330501049757	0.0493902750313282	0.7639312744140625
0.08462345600128174	0.4446788728237152	0.0004617688828147948	0.4702359139919281
0.6856679916381836	0.2668432891368866	0.0029203020967543125	0.044568441808223724
0.2297399938106537	0.05026850476861	0.0002263352507725358	0.7197651267051697
0.3419448733329773	0.2740226089954376	0.1640961617231369	0.2199363112449646
0.43341004848480225	0.011420493945479393	0.18714196979999542	0.36802738904953003
0.0261500533670187	0.014241554774343967	0.9517877697944641	0.007820572704076767
0.2718738615512848	0.1003464013338089	0.0987733006477356	0.5290064215660095
0.15980790555477142	0.5652443170547485	0.1324673444032669	0.14248047769069672
0.7734326720237732	0.1401718407869339	0.01586947590112686	0.07052601128816605
0.4355393946170807	0.2537294924259186	0.23963835835456848	0.07109270989894867
0.4018174111843109	0.09714201837778091	0.13998961448669434	0.36105090379714966
0.12935422360897064	0.018308386206626892	0.0028477057348936796	0.8494896292686462
0.11723513156175613	0.5607936978340149	0.11093249171972275	0.21103869378566742
0.17761282622814178	0.28779467940330505	0.004587896168231964	0.530004620552063
0.12157081067562103	0.4747570753097534	0.0054407366551458836	0.3982313573360443
0.07191688567399979	0.8965848088264465	0.0006473633111454546	0.03085092268884182
0.25115203857421875	0.1831139624118805	0.03613341599702835	0.5296006202697754
0.371025025844574	0.4597940146923065	0.04955275356769562	0.11962820589542389
0.1903102993965149	0.19435079395771027	0.022721359506249428	0.5926175713539124
0.2306315302848816	0.042312733829021454	0.0015010867500677705	0.7255547046661377
0.6829832792282104	0.016852524131536484	0.014889199286699295	0.28527501225471497
0.2023584246635437	0.675376832485199	0.0024600469041615725	0.11980468034744263
0.050870105624198914	0.8460603356361389	0.0028390935622155666	0.10023047029972076
0.23722390830516815	0.1290437877178192	0.4317651391029358	0.20196714997291565
0.00011539430124685168	1.5768446246511303e-05	1.3593639778264333e-05	0.9998552799224854
0.26620540022850037	0.6499852538108826	0.0318714901804924	0.05193785950541496
0.08024908602237701	0.05072525143623352	0.01585547812283039	0.8531702756881714
0.1532188206911087	0.004787086974829435	4.78144247608725e-05	0.8419463038444519
0.16482526063919067	0.1536651998758316	0.006659256294369698	0.6748502850532532
0.6520072817802429	0.30066797137260437	0.013562514446675777	0.03376224637031555
0.06345100700855255	0.09781769663095474	0.5101390480995178	0.3285921812057495
0.4874456822872162	0.27476346492767334	0.062028851360082626	0.17576199769973755
0.07354948669672012	0.0702529028058052	0.007666432298719883	0.848531186580658
0.5660969614982605	0.2682111859321594	0.02964293584227562	0.13604888319969177
0.4488270878791809	0.46410635113716125	0.005407495424151421	0.08165904879570007
0.4664517045021057	0.15370017290115356	0.16723543405532837	0.21261271834373474
0.934483528137207	0.026096491143107414	0.0025539048947393894	0.03686615079641342
0.3595266342163086	0.4260312020778656	0.02806047350168228	0.18638166785240173
0.9329727292060852	0.0650310069322586	0.0009487775387242436	0.0010474803857505322
0.992838442325592	0.003284221747890115	0.0004778598668053746	0.003399503417313099
0.9579878449440002	0.012963966466486454	0.0030838740058243275	0.025964263826608658
0.004454280715435743	0.018932273611426353	0.9731661081314087	0.0034473410341888666
0.7358266711235046	0.09525538980960846	0.06869154423475266	0.10022636502981186
0.41080376505851746	0.00675921468064189	0.006706367712467909	0.5757306218147278
0.05189872160553932	0.02738882787525654	0.8489777445793152	0.07173473387956619
0.3009485900402069	0.6097208857536316	0.035515930503606796	0.0538146048784256
0.7341102957725525	0.21597684919834137	0.016319669783115387	0.03359319269657135
0.4634026885032654	0.2894287407398224	0.06954299658536911	0.17762550711631775
0.06416646391153336	0.033740486949682236	0.6783097386360168	0.22378332912921906
0.8927335143089294	0.04426037520170212	0.03284494951367378	0.030161172151565552
0.13378319144248962	0.6498215198516846	0.16191676259040833	0.05447857826948166
0.2042766660451889	0.4835726320743561	0.07878948748111725	0.233361154794693
0.33109840750694275	0.48477837443351746	0.09397576004266739	0.09014744311571121
0.9351499080657959	0.062338538467884064	0.0004642380808945745	0.002047226531431079
0.018545115366578102	0.12138421088457108	0.08914593607187271	0.7709247469902039
0.013497366569936275	0.025438109412789345	0.9584283828735352	0.0026361870113760233
0.38744398951530457	0.5518490076065063	0.02562021091580391	0.03508683666586876
0.7541128993034363	0.01069223415106535	0.11206227540969849	0.1231326088309288
0.5934257507324219	0.3940788805484772	0.008091944269835949	0.004403491038829088
0.193569615483284	0.7778980135917664	0.002281199675053358	0.026251178234815598
0.9298549294471741	0.013938500545918941	0.03484434261918068	0.021362219005823135
0.06911444664001465	0.05449676886200905	0.05621663108468056	0.8201721906661987
0.15765276551246643	0.13945825397968292	0.35796403884887695	0.3449249565601349
0.9193604588508606	0.07910023629665375	0.0012858564732596278	0.0002533897932153195
0.006407317239791155	0.04264875501394272	0.9438364505767822	0.007107556331902742
0.05312533676624298	0.08800272643566132	0.8203406929969788	0.03853124752640724
0.7159790396690369	0.026278024539351463	0.0021513975225389004	0.25559157133102417
0.657401978969574	0.20247654616832733	0.02205212414264679	0.1180693730711937
0.9533197283744812	0.03675146773457527	0.000356925098458305	0.00957184936851263
0.14462590217590332	0.29364970326423645	0.5405364036560059	0.021187972277402878
0.32530462741851807	0.5802848935127258	0.040373120456933975	0.054037339985370636
0.20871098339557648	0.30527734756469727	0.40929514169692993	0.07671651989221573
0.6891757845878601	0.09150022268295288	0.14283572137355804	0.07648833096027374
0.97345370054245	0.0008706838125362992	0.00033222726779058576	0.02534334734082222
0.8299605250358582	0.03948595002293587	0.021812908351421356	0.10874058306217194
0.026071755215525627	0.06407848000526428	0.866432785987854	0.0434170737862587
0.4867956042289734	0.0158084686845541	0.02452196553349495	0.4728739261627197
0.28436270356178284	0.7093721628189087	0.00018915884720627218	0.006076020188629627
0.8127015829086304	0.014618175104260445	0.0031882943585515022	0.16949191689491272
0.3101631999015808	0.03688063099980354	0.12467710673809052	0.5282790660858154
0.2749217748641968	0.5651093125343323	0.008926812559366226	0.1510421186685562
0.06704150140285492	0.2104058563709259	0.03977852687239647	0.6827741265296936
0.06936518102884293	0.012431327253580093	0.0015354747883975506	0.9166680574417114
0.18229977786540985	0.6960934400558472	0.011159740388393402	0.11044704169034958
0.06380530446767807	0.18189531564712524	0.6174569725990295	0.13684238493442535
0.8968311548233032	0.01425437442958355	0.003714942140504718	0.0851995125412941
0.18271522223949432	0.24420566856861115	0.40843600034713745	0.1646430939435959
0.06557593494653702	0.1119576171040535	0.3825110197067261	0.4399554133415222
0.004471055697649717	0.019278746098279953	0.9685501456260681	0.007700062356889248
0.13177862763404846	0.7166000008583069	0.04906958341598511	0.10255178064107895
0.01722022145986557	0.06603848189115524	0.016450747847557068	0.9002904891967773
0.13823272287845612	0.5302900075912476	0.2606217563152313	0.07085548341274261
0.3087560534477234	0.07492367923259735	0.5860361456871033	0.03028411604464054
0.3548160791397095	0.1808679848909378	0.0754476934671402	0.3888682723045349
0.9658613204956055	0.018616877496242523	0.0004130241577513516	0.01510871946811676
0.02992827445268631	0.02726852148771286	0.8938062787055969	0.04899688810110092
0.5958841443061829	0.015887413173913956	0.04461386799812317	0.3436145484447479
0.5026595592498779	0.047516077756881714	0.05403609946370125	0.3957882225513458
0.2952495813369751	0.009575058706104755	0.011329423636198044	0.6838459372520447
0.2677602469921112	0.22231170535087585	0.18268534541130066	0.32724273204803467
0.1800403743982315	0.8000586032867432	0.008801483549177647	0.01109949592500925
0.15624040365219116	0.07085545361042023	0.7492860555648804	0.023618100211024284
0.1412144899368286	0.06490340828895569	0.4598623812198639	0.3340196907520294
0.26179468631744385	0.42804527282714844	0.29339614510536194	0.016763856634497643
0.2132495641708374	0.30745381116867065	0.3062863349914551	0.17301030457019806
0.9684284925460815	0.016302824020385742	0.010384331457316875	0.004884389694780111
0.3287544250488281	0.6414480209350586	0.0013367068022489548	0.02846083603799343
0.17977894842624664	0.6349145770072937	0.048299308866262436	0.1370071917772293
0.16356278955936432	0.5608097314834595	0.11013317853212357	0.16549429297447205
0.021731890738010406	0.03639385849237442	0.9112511277198792	0.030623111873865128
0.49855607748031616	0.371316522359848	0.056033093482255936	0.07409429550170898
0.6968351006507874	0.10959853231906891	0.08253226429224014	0.11103416234254837
0.7173635363578796	0.10295571386814117	0.06735023111104965	0.11233050376176834
0.1891704499721527	0.0013866949593648314	8.409457950619981e-05	0.8093587160110474
0.026543812826275826	0.04405178129673004	0.9238124489784241	0.005591962952166796
0.42828723788261414	0.38862279057502747	0.05022693797945976	0.13286304473876953
0.008778342045843601	0.9819818139076233	0.0006008836207911372	0.008639000356197357
0.4859295189380646	0.07763443887233734	0.006681444123387337	0.4297546446323395
0.06580379605293274	0.06875374913215637	0.8541761040687561	0.01126636378467083
0.11810261756181717	0.16406714916229248	0.11435488611459732	0.6034753322601318
0.5200585126876831	0.18344315886497498	0.09160985052585602	0.2048884481191635
0.05110630765557289	0.7194986343383789	0.08600765466690063	0.14338736236095428
0.09403525292873383	0.12706683576107025	0.6825753450393677	0.09632255882024765
0.1791819930076599	0.2183813452720642	0.2915334701538086	0.3109032213687897
0.10462500900030136	0.09515323489904404	0.5423890352249146	0.25783270597457886
0.3615366220474243	0.5000234246253967	0.032755296677351	0.10568467527627945
0.22147119045257568	0.13503797352313995	0.07962857186794281	0.5638622641563416
0.14899522066116333	0.17283666133880615	0.6679415702819824	0.010226563550531864
0.2539218068122864	0.06698473542928696	0.46065208315849304	0.21844132244586945
0.12719585001468658	0.06718026101589203	0.16210831701755524	0.6435155868530273
0.11094869673252106	0.03604612126946449	0.6664371490478516	0.18656805157661438
0.24982613325119019	0.5165051221847534	0.01516902819275856	0.21849970519542694
0.546467661857605	0.04533175006508827	0.11037017405033112	0.29783040285110474
0.21556323766708374	0.05234680697321892	0.15827368199825287	0.5738162398338318
0.28963831067085266	0.16750125586986542	0.33276817202568054	0.210092231631279
0.10936731100082397	0.050220176577568054	0.6049004793167114	0.23551201820373535
0.009448766708374023	0.01883729174733162	0.027372360229492188	0.9443415999412537
0.0297334473580122	0.061816826462745667	0.831360936164856	0.07708872109651566
0.0708596482872963	0.9063348174095154	0.0007679865229874849	0.022037506103515625
0.0535077340900898	0.9130867123603821	0.026456482708454132	0.006949067115783691
0.17100195586681366	0.5008180141448975	0.059127259999513626	0.26905277371406555
0.07240215688943863	0.11217442154884338	0.8073521852493286	0.008071203716099262
0.12095972895622253	0.10304803401231766	0.6819334626197815	0.0940588042140007
0.8720271587371826	0.014591393060982227	0.03806709870696068	0.07531438022851944
0.7423011064529419	0.0845392495393753	0.017481762915849686	0.1556778997182846
0.2644215226173401	0.5921061635017395	0.10784999281167984	0.03562238812446594
0.4948289096355438	0.3681747615337372	0.03748263046145439	0.09951373189687729
0.08684120327234268	0.60268235206604	0.0033540583681315184	0.3071223497390747
0.2050529569387436	0.0655682384967804	0.3790806531906128	0.3502981662750244
0.209694042801857	0.34422630071640015	0.4009276032447815	0.045152101665735245
0.0687461718916893	0.9269868731498718	0.0031372285448014736	0.0011297285091131926
0.24355413019657135	0.40650510787963867	0.22030629217624664	0.12963443994522095
0.02426067925989628	0.974013090133667	0.000848167750518769	0.0008780817734077573
0.8095437288284302	0.06874387711286545	0.024637354537844658	0.09707500040531158
0.2952786982059479	0.46664634346961975	0.018672529608011246	0.219402477145195
0.6954792141914368	0.28907549381256104	0.012550896033644676	0.0028943803627043962
0.11782310903072357	0.10915335267782211	0.005823065061122179	0.7672004699707031
0.13699012994766235	0.21433627605438232	0.47455939650535583	0.1741141676902771
0.12037872523069382	0.6303243041038513	0.05473941192030907	0.1945575326681137
0.2548452615737915	0.02941114641726017	0.007894939742982388	0.7078486084938049
0.31845003366470337	0.22326183319091797	0.19500558078289032	0.26328250765800476
0.2063310742378235	0.2907470166683197	0.19546827673912048	0.30745363235473633
0.2240743339061737	0.267022043466568	0.2181021124124527	0.290801465511322
0.5852377414703369	0.07583720237016678	0.11134696751832962	0.22757813334465027
0.3065469563007355	0.16093319654464722	0.4498499631881714	0.08266990631818771
0.12584078311920166	0.6394843459129333	0.004656644072383642	0.2300182282924652
0.009903221391141415	0.9831104278564453	0.005952684674412012	0.0010337182320654392
0.23282988369464874	0.42198076844215393	0.10865850001573563	0.2365308701992035
0.036188818514347076	0.9114947319030762	0.00724784517660737	0.045068588107824326
0.030052049085497856	0.016683323308825493	0.9302127957344055	0.02305183932185173
0.18722684681415558	0.6666833758354187	0.08592523634433746	0.060164548456668854
0.011545641347765923	0.9863651990890503	0.000519656459800899	0.001569397863931954
0.08038467913866043	0.303036630153656	0.38071614503860474	0.235862597823143
0.14605684578418732	0.030683103948831558	0.019270075485110283	0.8039898872375488
0.05144336447119713	0.06895358115434647	0.8257626891136169	0.05384030193090439
0.7582719326019287	0.17657440900802612	9.888748172670603e-05	0.06505472958087921
0.9723048806190491	0.00980456080287695	0.007829545997083187	0.010061017237603664
0.42045366764068604	0.5716716051101685	0.0024735385086387396	0.005401236470788717
0.45983198285102844	0.06012168154120445	0.306850403547287	0.173195943236351
0.9132562875747681	0.037279583513736725	0.012370883487164974	0.037093281745910645
0.02025485783815384	0.3570280373096466	0.6062086224555969	0.016508517786860466
0.867017924785614	0.037861377000808716	0.006944909691810608	0.08817584067583084
0.22079892456531525	0.11208373308181763	0.11751639097929001	0.5496009588241577
0.701435923576355	0.15486359596252441	0.03851950168609619	0.1051810011267662
0.2918708026409149	0.4434584379196167	0.1304580122232437	0.13421274721622467
0.5571279525756836	0.3990297317504883	0.016495339572429657	0.02734702080488205
0.11735999584197998	0.027345959097146988	0.008532026782631874	0.8467620015144348
0.2638472616672516	0.01789647713303566	0.0034340382553637028	0.7148222327232361
0.9254618883132935	0.04482240602374077	0.009222776629030704	0.020492929965257645
0.4963265657424927	0.03997360169887543	0.032355643808841705	0.4313441216945648
0.8395650386810303	0.0002795311447698623	0.0013300568098202348	0.15882542729377747
0.9468386769294739	0.004450415261089802	0.001193261588923633	0.04751765727996826
0.6370177865028381	0.021549005061388016	0.006331991869956255	0.33510124683380127
0.25603294372558594	0.5908206701278687	0.005712850484997034	0.1474335789680481
0.034184638410806656	0.9493039846420288	0.00514311995357275	0.01136828027665615
0.02166052907705307	0.015637263655662537	0.037350911647081375	0.9253513813018799
0.05916643142700195	0.01866598054766655	0.5202283263206482	0.4019392430782318
0.33361467719078064	0.2682361304759979	0.047222800552845	0.35092636942863464
0.5353066921234131	0.34719106554985046	0.03442273288965225	0.08307948708534241
0.284374862909317	0.10491222143173218	0.020563889294862747	0.5901490449905396
0.3401799201965332	0.17099666595458984	0.24810220301151276	0.2407212257385254
0.20431071519851685	0.08881604671478271	0.009076899848878384	0.6977963447570801
0.3063264489173889	0.10398265719413757	0.5507292747497559	0.03896157443523407
0.039827343076467514	0.012589763849973679	0.0011719935573637486	0.9464109539985657
0.3355979025363922	0.15132276713848114	0.021455466747283936	0.4916238486766815
0.4057769179344177	0.005889944266527891	0.002101950580254197	0.5862311720848083
0.5577176809310913	0.4287673234939575	0.0015056345146149397	0.012009358033537865
0.8997218608856201	0.02070367895066738	0.06050825119018555	0.01906624622642994
0.020870117470622063	0.834338366985321	0.09100312739610672	0.05378846451640129
0.07218945026397705	0.22420251369476318	0.6213744282722473	0.08223358541727066
0.21296370029449463	0.24886322021484375	0.07473179697990417	0.46344128251075745
0.19569131731987	0.1561335027217865	0.11483452469110489	0.5333406329154968
0.5735306143760681	0.30400916934013367	0.013063059188425541	0.10939712077379227
0.17782863974571228	0.7285937070846558	0.019122442230582237	0.07445523142814636
0.05224930867552757	0.05881018936634064	0.65779048204422	0.23115001618862152
0.32217445969581604	0.670867383480072	0.0030494779348373413	0.00390869053080678
0.9723446369171143	0.004135677590966225	0.0003150618576910347	0.023204613476991653
0.5369082093238831	0.030643470585346222	0.007310706190764904	0.42513760924339294
0.02822834998369217	0.05075410380959511	0.9039182066917419	0.017099322751164436
0.2542041540145874	0.22739923000335693	0.006329974625259638	0.512066662311554
0.5184871554374695	0.07494442164897919	0.06068834662437439	0.3458801209926605
0.1078040674328804	0.2838776111602783	0.5568508505821228	0.05146746709942818
0.11770395189523697	0.032435718923807144	0.05420619994401932	0.7956540584564209
0.5826281905174255	0.06157119944691658	0.01747238263487816	0.3383282721042633
0.5246814489364624	0.05312330275774002	0.08090313524007797	0.3412921130657196
0.6252384781837463	0.059920888394117355	0.04320252314209938	0.27163809537887573
0.13352519273757935	0.14859147369861603	0.6849903464317322	0.032892998307943344
0.08202767372131348	0.12965720891952515	0.5736115574836731	0.21470357477664948
0.48833388090133667	0.25937187671661377	0.08761021494865417	0.1646839827299118
0.08829134702682495	0.01656389608979225	0.860910952091217	0.03423384577035904
0.6004763245582581	0.0917670875787735	0.1972748041152954	0.11048180609941483
0.2585776746273041	0.3002726435661316	0.3392551839351654	0.10189458727836609
0.8374869227409363	0.06887999922037125	0.009077882394194603	0.08455518633127213
0.1610572338104248	0.03901500999927521	0.027049558237195015	0.7728782296180725
0.00035787661909125745	0.0014654893893748522	0.9973980188369751	0.0007787038339301944
0.009918417781591415	0.03967660292983055	0.005484537687152624	0.9449204802513123
0.3321570158004761	0.09207763522863388	0.23560404777526855	0.34016135334968567
0.3670274019241333	0.1794491857290268	0.0023344375658780336	0.4511890113353729
0.38966894149780273	0.0500047467648983	0.09663121402263641	0.46369504928588867
0.030447203665971756	0.025226350873708725	0.9005762338638306	0.043750274926424026
0.7176854014396667	0.07176891714334488	0.07716599106788635	0.13337966799736023
0.04053410887718201	0.034608371555805206	0.01313102524727583	0.9117264151573181
0.13109226524829865	0.192160964012146	0.04233202710747719	0.634414792060852
0.07552511990070343	0.03380868583917618	0.12446288019418716	0.7662033438682556
0.015346808359026909	0.020745422691106796	0.9022164344787598	0.06169126555323601
0.22451236844062805	0.5063050389289856	0.11036080867052078	0.15882179141044617
0.11436905711889267	0.7741915583610535	0.034494027495384216	0.07694538682699203
0.16224808990955353	0.16044563055038452	0.4455278217792511	0.23177844285964966
0.1969263255596161	0.026179488748311996	0.008114918135106564	0.7687792778015137
0.12525366246700287	0.5797776579856873	0.004685560241341591	0.29028311371803284
0.3077405095100403	0.14313827455043793	0.14354880154132843	0.40557247400283813
0.46195486187934875	0.031123004853725433	0.02223419025540352	0.4846879541873932
0.8598756194114685	0.06202445179224014	0.006262215785682201	0.07183770835399628
0.17598657310009003	0.04174485057592392	0.023724978789687157	0.7585436105728149
0.03997451066970825	0.13165107369422913	0.7214785814285278	0.1068957969546318
0.2604161202907562	0.7318798899650574	0.0001729156356304884	0.007531027775257826
0.1785556524991989	0.24186362326145172	0.16547895967960358	0.4141017496585846
0.23663446307182312	0.0932493656873703	0.02515050768852234	0.644965648651123
0.39656201004981995	0.20146995782852173	0.12356395274400711	0.2784041166305542
0.21112816035747528	0.10315203666687012	0.03671564906835556	0.6490041017532349
0.5388036966323853	0.008944902569055557	0.0131859565153718	0.43906542658805847
0.26377928256988525	0.43513476848602295	0.25460579991340637	0.04648016020655632
0.21188069880008698	0.06135834380984306	0.008572668768465519	0.7181882262229919
0.24513596296310425	0.13048318028450012	0.05682849884033203	0.567552387714386
0.12905898690223694	0.854009211063385	0.002965231891721487	0.013966647908091545
0.1762629747390747	0.21658489108085632	0.5251913070678711	0.08196085691452026
0.16526080667972565	0.2884107828140259	0.22031182050704956	0.3260166049003601
0.14838263392448425	0.10459428280591965	0.3369716703891754	0.41005146503448486
0.709884524345398	0.2529745101928711	0.006883301306515932	0.030257726088166237
0.6684278845787048	0.03588366135954857	0.02813422866165638	0.26755425333976746
0.1833285242319107	0.6129810214042664	0.14647063612937927	0.05721980333328247
0.08801694959402084	0.3320704400539398	0.06440773606300354	0.5155048370361328
0.43139779567718506	0.12399736046791077	0.16874942183494568	0.2758554518222809
0.09371714293956757	0.6785861253738403	0.2048252373933792	0.022871462628245354
0.2975274622440338	0.2723885178565979	0.01173683162778616	0.41834720969200134
0.6256313920021057	0.12601572275161743	0.06898954510688782	0.17936328053474426
0.01340628694742918	0.000572580611333251	0.0001626427547307685	0.9858585000038147
0.41831785440444946	0.182053804397583	0.24678663909435272	0.1528417468070984
0.19381210207939148	0.11771033704280853	0.4570673406124115	0.23141029477119446
0.028066325932741165	0.0395694300532341	0.012897397391498089	0.9194668531417847
0.0042823003605008125	0.05697447061538696	0.9182233810424805	0.020519815385341644
0.14423327147960663	0.21258871257305145	0.23830311000347137	0.40487489104270935
0.14009466767311096	0.012826650403439999	0.009857619181275368	0.837221086025238
0.3521438241004944	0.3550465404987335	0.2595210671424866	0.03328852728009224
0.3545127809047699	0.08963943272829056	0.0753384679555893	0.48050934076309204
0.9847806692123413	0.0026891788002103567	0.001337451278232038	0.011192657053470612
0.7882493734359741	0.041784126311540604	0.0726640373468399	0.09730248898267746
0.3562610447406769	0.29811906814575195	0.14946337044239044	0.19615650177001953
0.41797593235969543	0.13771091401576996	0.13751208782196045	0.3068011403083801
0.03179873898625374	0.04683671146631241	0.915744423866272	0.005620160140097141
0.08130393177270889	0.506915271282196	0.05978437513113022	0.35199642181396484
0.7729679346084595	0.016048166900873184	0.07330269366502762	0.13768123090267181
0.03780107572674751	0.08569253236055374	0.04231452941894531	0.8341917991638184
0.005574882496148348	0.9089093804359436	0.01570289023220539	0.06981287896633148
0.005620324984192848	0.0219306331127882	0.96290123462677	0.009547729976475239
0.3382658362388611	0.14675012230873108	0.2510039508342743	0.26398012042045593
0.07747047394514084	0.0879865363240242	0.8301090598106384	0.00443399790674448
0.1698089838027954	0.6578652262687683	0.0720619335770607	0.10026382654905319
0.3205667734146118	0.10510806739330292	0.09693960845470428	0.4773854613304138
0.3097563087940216	0.01327425055205822	0.0016604866832494736	0.6753089427947998
0.07001247256994247	0.28429195284843445	0.5751202702522278	0.07057533413171768
0.2674795687198639	0.016530698165297508	0.022531550377607346	0.6934581398963928
0.9206961393356323	0.022657914087176323	0.03788189962506294	0.01876407116651535
0.9852465391159058	0.0011064517311751842	0.0005574114620685577	0.013089517131447792
0.30413100123405457	0.19994968175888062	0.10729030519723892	0.3886290490627289
0.1581822633743286	0.11750689893960953	0.46180620789527893	0.2625046670436859
0.10141856223344803	0.04143195599317551	0.0916840061545372	0.7654654383659363
0.0547945573925972	0.023805521428585052	0.7065539360046387	0.2148459553718567
0.00014385266695171595	0.0003397151012904942	0.9992895126342773	0.00022693790378980339
0.11063531041145325	0.4756503105163574	0.32109224796295166	0.09262213110923767
0.01669727824628353	0.806049108505249	0.08526337891817093	0.0919901579618454
0.5104758739471436	0.036502204835414886	0.058477748185396194	0.39454421401023865
0.5312470197677612	0.38433581590652466	0.007969256490468979	0.07644792646169662
0.054201845079660416	0.02859368734061718	0.023946473374962807	0.8932579755783081
0.0198803823441267	0.9045891761779785	0.03024466708302498	0.045285750180482864
0.6685941815376282	0.24407334625720978	0.016436312347650528	0.07089606672525406
0.19064433872699738	0.32234644889831543	0.13491542637348175	0.35209378600120544
0.07439705729484558	0.04412590712308884	0.8373226523399353	0.044154390692710876
0.034008756279945374	0.10137470066547394	0.0024856918025761843	0.8621308207511902
0.28221988677978516	0.25009435415267944	0.2870516777038574	0.18063406646251678
0.8511490821838379	0.1339201033115387	0.008794744499027729	0.006136041600257158
0.08163641393184662	0.9096888899803162	0.0060539827682077885	0.0026207345072180033
0.5842677354812622	0.21006162464618683	0.01661578007042408	0.18905487656593323
